,Timestamp,Title,Country,State,City,Salary,Currency,USD Salary,Company Size,Years of Experience,Hourly,Gender,Queer,Disabled,Ethnicity,Satisfied with salary,Satisfied with benefits,Manager or Lead
188,2021-08-13 04:02:16,Developer,GB,West Midlands,Burton upon Trent,30000.00,GBP,36128.85,1000,2-5,,Male,0,0,White,0,0,0
189,2021-08-13 04:08:06,Game Designer,UK,,,45000.00,GBP,54193.28,11-50,6-10,,Female,1,1,White,0,1,1
190,2021-08-13 04:10:11,3d animator,US,CA,,29000.00,USD,29000.00,11-50,0-1,14.0,Female,0,1,White,0,0,0
191,2021-08-13 04:16:07,Senior 3D Artist,GB,Hampshire,,35000.00,GBP,42150.33,11-50,11-15,,Female ,0,0,White,1,1,0
192,2021-08-13 04:22:27,Marketing and Community Manager,GB,Bristol,Bristol,32600.00,GBP,39260.02,11-50,6-10,,Female,1,0,White,1,1,1
193,2021-08-13 04:27:53,Project Planner,GB,,Sheffield,23000.00,GBP,27698.79,251-1000,0-1,,Male,0,0,Black,0,0,0
194,2021-08-13 04:30:13,Junior Games Programmer,GB,London,London,36000.00,GBP,43354.62,11-50,2-5,,Female,1,0,Mixed Chinese/White,,,0
195,2021-08-13 04:34:47,Head of Paid Media,UK,,London,50000.00,GBP,60214.75,51-250,2-5,24.0,Male,1,0,White,1,1,0
196,2021-08-13 04:38:34,Programmer,NL,,,25200.00,EUR,26711.62,1-10,2-5,10.0,Female,1,0,White,0,1,0
197,2021-08-13 04:41:53,Junior Environment Artist,GB,,,25000.00,GBP,30107.38,51-250,0-1,,Male,0,0,White,1,1,0
198,2021-08-13 04:52:14,Software Engineer,GB,Buckinghamshire,Milton Keynes,49000.00,GBP,59010.46,11-50,6-10,,Male,1,0,White,0,1,0
199,2021-08-13 04:54:42,Game Producer,DE,Berlin,Berlin,42000.00,EUR,44519.37,51-250,2-5,,Male,0,0,White,0,1,1
200,2021-08-13 04:55:52,Lead UX/UI Designer,GB,,London,61500.00,GBP,74064.14,251-1000,6-10,,Female,1,0,White,1,1,1
201,2021-08-13 04:55:55,Automation Engineer,UK,,,30000.00,GBP,36128.85,251-1000,2-5,,Male,1,0,White,0,,0
202,2021-08-13 04:58:32,Head of UI/UX,UK,,London,80000.00,GBP,96343.60,51-250,6-10,,Female,1,0,White,1,1,1
203,2021-08-13 04:59:17,Associate Producer,GB,Warwickshire,Leamington Spa,37050.00,GBP,44619.13,251-1000,6-10,,Female,1,0,White,1,1,0
204,2021-08-13 05:00:27,Level Designer,SE,,Stockholm,384000.00,SEK,36695.64,251-1000,2-5,,Female,0,0,White,0,1,0
205,2021-08-13 05:04:05,VFX Artist,GB,Greater London,London,38000.00,GBP,45763.21,251-1000,2-5,,Male,0,1,Mixed Black/White,1,1,0
206,2021-08-13 05:08:42,Lead Game Designer,UK,Bromley,London,55000.00,GBP,66236.23,251-1000,11-15,,Male,1,0,White,1,1,1
207,2021-08-13 05:09:55,Community Manager,GB,England,London,34000.00,GBP,40946.03,11-50,6-10,,Non-Binary,1,1,White,0,0,0
208,2021-08-13 05:10:37,Community manager,GB,Nottinghamshire,Nottingham,35000.00,GBP,42150.33,11-50,6-10,,Non-Binary,1,0,White,0,1,0
209,2021-08-13 05:10:56,Producer,UK,England,Nottingham,28000.00,GBP,33720.26,51-250,0-1,11.9,Male,1,0,white British,0,0,0
210,2021-08-13 05:12:38,UX Designer / User Researcher,UK,,London,33000.00,GBP,39741.74,11-50,2-5,,Female,1,0,Asian,0,0,0
211,2021-08-13 05:13:25,Software Engineer,UK,East Midlands,Nottingham,42630.00,GBP,51339.10,251-1000,2-5,,Male,0,0,White,0,0,0
212,2021-08-13 05:14:05,Marketing Artist,GB,,,32000.00,GBP,38537.44,51-250,2-5,,Male,0,0,Asian/White,1,1,0
213,2021-08-13 05:16:59,Narrative Designer,GB,Nottinghamshire,Nottingham,31000.00,GBP,37333.15,51-250,2-5,,Female,1,0,White,1,0,0
214,2021-08-13 05:17:47,Lead Technical Artist,GB,,,62000.00,GBP,74666.29,51-250,6-10,,Male,1,0,White,1,1,1
215,2021-08-13 05:18:20,Game Designer,GB,Nottinghamshire,NOTTINGHAM,28000.00,GBP,33720.26,51-250,2-5,,Male,0,0,White,1,1,0
216,2021-08-13 05:27:24,Game Writer,UK,London,London,21000.00,GBP,25290.20,51-250,0-1,10.1,Male,1,0,White,0,0,0
217,2021-08-13 05:46:22,Senior Pipeline Artist,GB,Cambridgeshire,Cambridge,43000.00,GBP,51784.69,251-1000,6-10,22.0,Female,0,0,White,0,1,0
218,2021-08-13 05:49:35,Programmer,FR,,Paris ,32000.00,EUR,33919.52,11-50,2-5,,Female,0,0,White,0,1,0
219,2021-08-13 05:50:59,Community Director,FR,,Paris,60000.00,EUR,63599.10,11-50,6-10,,Male,0,0,White,1,1,1
220,2021-08-13 05:52:10,Animator,AU,Victoria,Melbourne,100000.00,AUD,66762.50,51-250,6-10,,Male,0,0,White,1,1,0
221,2021-08-13 05:52:46,Game Designer,GB,London,London,24000.00,GBP,28903.08,1-10,2-5,,Female,0,0,White,,,0
222,2021-08-13 05:54:33,PR & Influencer Manager,GB,East Sussex,Brighton,31000.00,GBP,37333.15,1-10,2-5,,Male,1,1,White,0,1,0
223,2021-08-13 05:55:10,Art Lead,GB,Scotland,Edinburgh,36000.00,GBP,43354.62,1-10,6-10,,Female,0,0,White,,1,1
224,2021-08-13 05:56:57,Principal Programmer,GB,,,89000.00,GBP,107182.26,51-250,6-10,,Male,0,0,White,1,1,0
225,2021-08-13 05:57:23,Community Manager,GB,,Bristol,28000.00,GBP,33720.26,11-50,2-5,,Female,1,0,White,0,0,0
226,2021-08-13 06:08:31,Gameplay Programmer,DE,NRW,Düsseldorf,50000.00,EUR,52999.25,251-1000,2-5,,Male,0,0,White,0,1,0
227,2021-08-13 06:10:27,Production Assistant,GB,,Brighton,23000.00,GBP,27698.79,51-250,2-5,,Female,0,0,Asian,0,1,0
228,2021-08-13 06:18:58,Game Designer,SE,,Stockholm,372000.00,SEK,35548.90,251-1000,2-5,,Male,0,0,White,0,0,0
229,2021-08-13 06:21:12,Associate Community Manager,IE,Dublin,Dublin,35500.00,EUR,37629.47,251-1000,2-5,40.0,Male,0,0,White,1,1,0
230,2021-08-13 06:30:19,Gameplay Programmer,GB,Kent,Bromley,42000.00,GBP,50580.39,251-1000,2-5,37.5,Male,0,0,White,1,1,0
231,2021-08-13 06:31:50,Sr Data Scientist,SE,Stockholm,Stockholm,684000.00,SEK,65364.11,51-250,6-10,,Male,0,0,White,0,1,0
232,2021-08-13 06:40:41,Producer,US,MA,,105000.00,USD,105000.00,51-250,2-5,,Male,0,0,Middle Eastern,1,0,1
233,2021-08-13 06:47:55,Lead Player Experience Manager,GB,,,42000.00,GBP,50580.39,251-1000,2-5,,Male,0,0,White,0,1,1
234,2021-08-13 06:52:11,Principal Technical Artist,UK,South,,61250.00,GBP,73763.07,251-1000,6-10,,Female,0,0,White,1,1,0
235,2021-08-13 06:54:32,Production Coordinator,GB,Scotland,Edinburgh,31000.00,GBP,37333.15,1000,6-10,,Male,0,0,White,1,1,0
236,2021-08-13 06:55:12,Customer Support Manager,UK,Nottinghamshire,Nottingham,37000.00,GBP,44558.92,51-250,6-10,,Female,0,0,White,1,,1
237,2021-08-13 06:55:58,Producer,UK,North East,,28000.00,GBP,33720.26,11-50,2-5,,Female,0,0,White,0,1,1
238,2021-08-13 07:03:55,Producer,GB,North East,,26000.00,GBP,31311.67,11-50,2-5,,Male,0,0,Black,,1,1
239,2021-08-13 07:06:56,Programmer,GB,West Yorkshire,Leeds,27000.00,GBP,32515.97,11-50,6-10,,Male,0,1,White,0,1,0
240,2021-08-13 07:08:15,Tech Lead,DK,Capital,Copenhagen,604800.00,DKK,86213.03,51-250,6-10,,Male,1,1,White,0,0,1
241,2021-08-13 07:11:26,Technical Designer,US,,,70000.00,USD,70000.00,51-250,2-5,,Male,1,0,Latinx,0,1,1
242,2021-08-13 07:11:58,Game Designer,GB,,London,88800.00,GBP,106941.40,11-50,6-10,49.0,Female,1,0,Prefer to Not Disclose,1,1,0
243,2021-08-13 07:20:52,Project lead,FR,Île-de-France,Paris,48500.00,EUR,51409.27,1000,6-10,,Male,0,0,White,,1,1
244,2021-08-13 07:20:55,Level Artist,FR,,Montpellier,35000.00,EUR,37099.48,1000,2-5,,Male,1,0,White,1,,0
245,2021-08-13 07:24:42,Technical Designer 1,GB,Scotland,Glasgow,50000.00,GBP,60214.75,51-250,2-5,,Transgender,1,0,White,1,0,0
246,2021-08-13 07:25:20,Senior Game Designer,SE,Stockholm,Stockholm,564000.00,SEK,53896.73,251-1000,6-10,294.0,Female,1,0,Latinx,1,,0
247,2021-08-13 07:26:47,Marketing Director,CA,Ontario,,82500.00,CAD,60497.66,51-250,2-5,,Male,0,0,White,1,1,1
248,2021-08-13 07:34:32,Community Manager,GB,Wales,,25000.00,GBP,30107.38,51-250,0-1,,Female,1,0,White,0,1,0
249,2021-08-13 07:37:24,Senior Platform UX Designer,US,MD,,125000.00,USD,125000.00,1000,16,,Male,0,0,Latinx,1,1,0
250,2021-08-13 07:38:46,Senior Games Designer,GB,,,48000.00,GBP,57806.16,51-250,6-10,,Male,0,0,White,1,1,0
251,2021-08-13 07:42:31,Level Designer,GB,,Manchester,30000.00,GBP,36128.85,251-1000,0-1,,Male,0,0,White,1,1,0
252,2021-08-13 07:42:45,Lead Software Engineer,UK,,,50000.00,GBP,60214.75,51-250,6-10,,Male,1,0,White,1,1,1
253,2021-08-13 07:51:14,Senior Software Engineer,US,WA,Redmond,185000.00,USD,185000.00,1000,6-10,,Male,0,0,White,1,1,0
254,2021-08-13 07:54:17,QA Tester,AT,,,40950.00,EUR,43406.39,11-50,2-5,,Female,0,0,White,1,1,0
255,2021-08-13 07:56:24,Senior Software Engineer,GB,,London,89250.00,GBP,107483.33,1000,11-15,,Male,0,0,Asian,1,1,0
256,2021-08-13 08:03:51,Senior Game Designer,US,,,95000.00,USD,95000.00,51-250,6-10,,Female,1,0,White,1,1,0
257,2021-08-13 08:07:40,2D Art Generalist / UI Artist,US,NY,,60000.00,USD,60000.00,51-250,6-10,30.0,Female,1,0,White,1,0,0
258,2021-08-13 08:12:30,Lead Data Engineer,GB,England,Nottingham,70000.00,GBP,84300.65,251-1000,6-10,,Male,0,0,White,1,1,1
259,2021-08-13 08:14:50,Customer Support Specialist & Community manager,RU,Saint Petersbourg,Saint Petersbourg,10000.00,RUB,146.52,51-250,2-5,,Male,0,0,White,1,1,0
260,2021-08-13 08:19:53,Unity Software Engineer,ES,,,45000.00,EUR,47699.33,251-1000,2-5,,Male,1,0,White,0,1,0
261,2021-08-13 08:20:23,Producer (Publishing),GB,,Manchester,35000.00,GBP,42150.33,11-50,2-5,,Female,1,0,White,1,1,1
262,2021-08-13 08:21:32,Senior Network Programmer,CA,Quebec,,75000.00,USD,75000.00,1000,6-10,,Male,1,0,White,0,0,0
263,2021-08-13 08:21:49,UX Lead,US,NC,Cary,175000.00,USD,175000.00,1000,6-10,,Female,0,0,White,1,1,1
264,2021-08-13 08:40:07,Gameplay Programmer,CA,Ontario,Toronto,130000.00,USD,130000.00,11-50,2-5,,Male,0,0,Asian,1,1,0
265,2021-08-13 08:40:58,Lead Game Designer,US ,,,184000.00,USD,184000.00,1000,6-10,,Female,1,0,White,1,1,1
266,2021-08-13 08:42:20,Animator,GB,,London,42500.00,GBP,51182.54,11-50,2-5,,Female,0,0,White,1,1,0
267,2021-08-13 08:43:26,Associate Software Engineer,GB,,Guildford,30600.00,GBP,36851.43,1000,2-5,16.0,Male,0,0,Latinx,1,0,0
268,2021-08-13 08:43:53,Community Manager,NZ,Wellington,Wellington,91000.00,NZD,56947.80,11-50,6-10,43.75,Female,1,1,White,1,1,1
269,2021-08-13 08:45:02,Character Artist,CA,Quebec,Montreal,78000.00,CAD,57197.79,11-50,6-10,37.5,Male,1,0,White,0,1,0
270,2021-08-13 08:46:29,Level Designer,PL,,,48000.00,PLN,10963.56,11-50,0-1,25.0,Male,0,0,White,0,0,0
271,2021-08-13 08:46:56,EDI Manager,GB,,,65000.00,GBP,78279.18,1000,11-15,35.0,Transgender,1,1,White,1,1,1
272,2021-08-13 08:47:37,Lead 3D Artist,CA,Quebec,Montreal,110000.00,CAD,80663.55,51-250,6-10,52.9,Male,1,0,White,1,1,1
273,2021-08-13 08:49:08,3D Animator,CA,Quebec,Montreal,65000.00,CAD,47664.83,51-250,2-5,31.25,Female,1,0,White,1,1,0
274,2021-08-13 08:50:14,Community Manager,DE,,,61200.00,EUR,64871.08,251-1000,6-10,,Female,1,0,White,1,1,0
275,2021-08-13 08:52:24,Tech Artist,BR,RJ,Rio de Janeiro,36000.00,BRL,6967.29,51-250,2-5,18.75,Male,1,0,White,1,1,0
276,2021-08-13 08:54:35,Lead Artst,GB,,,140000.00,USD,140000.00,11-50,6-10,50.0,Male,0,0,White,1,0,1
277,2021-08-13 08:55:47,Gameplay Programmer,CA,Quebec,Montreal,76000.00,CAD,55731.18,1000,2-5,,Male,0,0,Middle Eastern,0,1,0
278,2021-08-13 09:07:06,Lead 3D Animator,US,OR,,67200.00,USD,67200.00,1-10,2-5,35.0,Female,0,0,White,0,0,1
279,2021-08-13 09:08:53,Community Manager,CA,Quebec,Montreal,43000.00,CAD,31532.12,11-50,2-5,,Female,0,0,Middle Eastern,0,1,0
280,2021-08-13 09:10:07,Sound Designer,CA,Québec,Montréal,43000.00,CAD,31532.12,251-1000,0-1,22.0,Male,1,0,White,0,1,0
281,2021-08-13 09:12:31,Lead QA,CA,Ontario,London,35000.00,CAD,25665.68,51-250,2-5,18.22,Male,0,0,Black,0,1,1
282,2021-08-13 09:12:52,Junior Game Designer,GB,,,28000.00,GBP,33720.26,251-1000,2-5,,Non-Binary,1,0,White,1,1,0
283,2021-08-13 09:14:16,Senior game Designer,US,GA,Alpharetta,89250.00,USD,89250.00,251-1000,6-10,,Male,0,0,White,1,1,0
284,2021-08-13 09:17:51,UI/UX Designer,PT,Porto,Vila Nova de Gaia,28973.00,USD,28973.00,51-250,2-5,13.72,Male,0,0,White,1,0,0
285,2021-08-13 09:18:00,Senior Producer,SE,Stockholm,Stockholm,441637.00,SEK,42203.53,251-1000,16,,Female,0,0,White,0,1,1
286,2021-08-13 09:18:20,Producer,CA,,,52000.00,USD,52000.00,11-50,6-10,50.0,Female,1,1,White,1,0,1
287,2021-08-13 09:18:25,Senior Artist,CA,ON,Toronto,80000.00,CAD,58664.40,11-50,6-10,,Non-Binary,1,0,White,1,1,0
288,2021-08-13 09:23:54,Associate Technical Designer,US,FL,Orlando,65520.00,USD,65520.00,1000,0-1,31.5,Female,1,0,White,1,1,0
289,2021-08-13 09:26:24,Game Director,GB,,,52000.00,GBP,62623.34,11-50,16,32.0,Female,1,0,White,1,1,1
290,2021-08-13 09:30:22,Game Engineer,DE,Berlin,BERLIN,59097.00,EUR,62641.93,51-250,6-10,30.0,Male,0,0,White,1,1,0
291,2021-08-13 09:30:50,Associate Technical Artist ,US,CA ,Irvine,84000.00,USD,84000.00,51-250,2-5,40.4,Male,1,0,White,0,1,0
292,2021-08-13 09:31:37,Game Designer,BR,DF,Brasília,60000.00,BRL,11612.15,11-50,6-10,30.0,Male,0,0,Latinx,1,0,0
293,2021-08-13 09:41:21,CEO,FR,Paris,Paris,40000.00,EUR,42399.40,11-50,6-10,,Male,0,0,White,1,1,1
294,2021-08-13 09:41:38,QA Director,DE,Berlin,Berlin,58300.00,EUR,61797.13,51-250,6-10,,Male,0,0,White,1,1,1
295,2021-08-13 09:43:03,Narrative Designer,US,WA,Seattle,87360.00,USD,87360.00,51-250,2-5,42.0,Female,1,0,White,1,0,0
296,2021-08-13 09:46:32,Community Manager,FR,,Paris,40000.00,EUR,42399.40,1-10,2-5,22.0,Female,0,0,White,1,,0
297,2021-08-13 09:47:27,Gameplay Programmer,FR,,Paris,42350.00,EUR,44890.36,1000,2-5,,Male,0,0,White,1,0,0
298,2021-08-13 09:48:11,Principle Game Engineer,DE,Berlin,Berlin,84000.00,EUR,89038.74,51-250,11-15,,Male,0,0,White,1,0,1
299,2021-08-13 09:52:54,Senior Character Artist,CA,Quebec,Montreal,90000.00,CAD,65997.45,251-1000,6-10,,Male,0,0,Mixed Asian/white,0,0,0
300,2021-08-13 09:53:10,Senior User Research Assistant (contract),US,WA,Seattle,54000.00,USD,54000.00,251-1000,2-5,26.0,Female,0,1,Latinx,0,0,0
301,2021-08-13 09:53:44,3D Generalist,DE,NI,,27600.00,EUR,29255.59,1-10,2-5,40.0,Male,0,0,White,0,1,1
302,2021-08-13 09:56:28,Marketing Manager,US,CO,DENVER,72000.00,USD,72000.00,51-250,2-5,,Male,0,0,White,1,0,0
303,2021-08-13 10:00:54,QA Engineer,DE,Berlin,Berlin,36000.00,EUR,38159.46,51-250,0-1,,Non-Binary,1,0,White,0,1,0
304,2021-08-13 10:12:10,Writer and Editor,GB,,London,40000.00,GBP,48171.80,11-50,6-10,,Female,0,0,White,1,1,0
305,2021-08-13 10:13:23,Lead QA Tester,US,CA,San Diego,50000.00,USD,50000.00,1000,11-15,23.0,Male,0,0,Asian,0,1,1
306,2021-08-13 10:15:30,Narrative Lead,GB,,London,54750.00,GBP,65935.15,51-250,6-10,,Female,0,0,White,1,1,1
307,2021-08-13 10:15:36,Senior UI Artist,US,CA,Los Angeles,130000.00,USD,130000.00,51-250,11-15,,Male,0,0,Latinx,1,1,0
308,2021-08-13 10:16:50,Programmer - Game Maker,MX,,,35000.00,USD,35000.00,11-50,2-5,20.0,Male,0,0,Latinx,,,0
309,2021-08-13 10:17:25,3D Animator,UK,Yorkshire,,30000.00,GBP,36128.85,11-50,2-5,,Female,1,1,Mixed Chinese and White,1,0,0
310,2021-08-13 10:20:12,Narrative Lead,GB,,London,54750.00,GBP,65935.15,51-250,6-10,,Female,0,0,White,1,1,0
311,2021-08-13 10:26:29,QA Analyst,US,NY,Troy,37440.00,USD,37440.00,51-250,2-5,18.0,Non-Binary,1,1,White,0,0,0
312,2021-08-13 10:31:32,QA tester,US,MA,Boston,44000.00,USD,44000.00,11-50,0-1,22.0,Non-Binary,1,0,Latinx,0,0,0
313,2021-08-13 10:31:58,Advanced Lighting Artist,US,WA,Seattle,125000.00,USD,125000.00,251-1000,16,,Male,0,0,White,0,1,0
314,2021-08-13 10:33:35,Activities Designer,CA,BC,Vancouver ,92000.00,CAD,67464.06,1000,2-5,,Male,0,0,White,1,0,0
315,2021-08-13 10:40:12,Senior Producer,US,NC,Cary,155100.00,USD,155100.00,1000,11-15,,Male,0,0,White,1,1,0
316,2021-08-13 10:43:00,Senior Gameplay Programmer,GB,London,London,50000.00,GBP,60214.75,251-1000,6-10,,Non-Binary,1,1,Native Hawaiian or Other Pacific Islander,1,0,1
317,2021-08-13 10:45:11,HR Coordinator,US,NY,New York,52530.00,USD,52530.00,251-1000,2-5,25.254808,Non-Binary,1,1,Latinx,0,1,0
318,2021-08-13 10:52:42,Copywriter,GB,East Midlands,Nottingham,34000.00,GBP,40946.03,251-1000,6-10,,Female ,0,0,White,1,0,0
319,2021-08-13 11:09:44,Senior Community Manager,US,CA,San Diego,80000.00,USD,80000.00,11-50,2-5,,Female,0,0,White,1,1,0
320,2021-08-13 11:11:12,Lead designer,CA,Quebec,Montreal,80000.00,CAD,58664.40,51-250,6-10,,Male,1,0,White,1,1,1
321,2021-08-13 11:23:13,Associate Producer,US,GA,Atlanta,60600.00,USD,60600.00,1000,6-10,,Male,0,0,White,0,1,1
322,2021-08-13 11:23:52,Senior Software Engineer ,US,WA ,Eatonville ,175000.00,USD,175000.00,1000,11-15,,Male,0,0,White,1,1,0
323,2021-08-13 11:33:38,Senior Software Engineer,US,TX,Austin,108800.00,USD,108800.00,51-250,16,,Male,0,0,Asian,0,1,0
324,2021-08-13 11:42:59,Programme Manager,GB,London,London,31000.00,GBP,37333.15,51-250,2-5,,Male,0,0,White,0,1,1
325,2021-08-13 11:48:33,Game Designer,BR,,,60000.00,BRL,11612.15,51-250,2-5,40.0,Male,1,0,Latinx,1,1,0
326,2021-08-13 11:48:34,Lighting Artist,US,WA,Bellevue,73000.00,USD,73000.00,251-1000,2-5,,Female,1,1,White,1,0,0
327,2021-08-13 11:48:56,QA Analyst,GB,,Manchester,16500.00,GBP,19870.87,251-1000,0-1,,Female,1,1,White,0,1,0
328,2021-08-13 11:49:39,Associate Producer,GB,South East,,24900.00,GBP,29986.95,11-50,2-5,,Female,0,0,White,0,0,0
329,2021-08-13 11:50:50,Game Director,CA,BC,Vancouver,130000.00,CAD,95329.65,251-1000,6-10,,Male,0,0,White,1,1,1
330,2021-08-13 11:53:35,Associate Producer,GB,Cheshire,Warrington,32500.00,GBP,39139.59,251-1000,6-10,45.0,Male,1,0,White,0,1,0
331,2021-08-13 11:56:12,Senior Producer,CA,BC,Vancouver,130000.00,CAD,95329.65,251-1000,6-10,,Female,0,0,Indigenous ,1,1,1
332,2021-08-13 11:59:31,Environment artist,DE,,Berlin,45000.00,USD,45000.00,51-250,2-5,21.0,Female,0,0,White,1,0,0
333,2021-08-13 12:00:08,IT Developer,CA,Quebec,Montreal,95000.00,CAD,69663.98,1000,6-10,,Male,0,0,White,1,1,0
334,2021-08-13 12:08:38,Senior UX Designer,US,CA,,140000.00,USD,140000.00,251-1000,6-10,,Female,1,0,Latinx,1,1,1
335,2021-08-13 12:10:29,3d environment artist,DE,,,38000.00,EUR,40279.43,51-250,2-5,,Female,0,0,White,1,0,0
336,2021-08-13 12:12:05,Senior Lead Game Designer,US,WA,Bellevue,200000.00,USD,200000.00,251-1000,11-15,,Male,0,0,White,1,1,1
337,2021-08-13 12:18:57,Dev Ops / QA Tester,US,CA,,80000.00,USD,80000.00,51-250,2-5,,Male,0,0,Asian,1,1,0
338,2021-08-13 12:22:46,Senior 3D Artist,CA,Quebec,Montreal,83000.00,CAD,60864.32,1000,6-10,,Male,0,0,White,,1,0
339,2021-08-13 12:28:07,QA Tester,US,CA,,40000.00,USD,40000.00,51-250,2-5,,Male,1,0,White,1,1,0
340,2021-08-13 12:32:58,Creative Director ,CA ,ON,Toronto,250000.00,CAD,183326.25,1000,16,,Male,0,0,Latinx,1,1,1
341,2021-08-13 12:33:02,Community Manager,CA,Quebec,Quebec City,60000.00,CAD,43998.30,1000,16,,Male,0,0,Latinx,1,1,1
342,2021-08-13 12:34:52,QA Tester,US,CA,Irvine,49000.00,USD,49000.00,51-250,2-5,19.0,Female,0,0,Asian,0,1,0
343,2021-08-13 12:35:16,Head of Operations,US,OR,Portland,75000.00,USD,75000.00,51-250,6-10,,Male,0,0,White,1,1,1
344,2021-08-13 12:38:01,Programmer,US,CA,Los Angeles,95000.00,USD,95000.00,51-250,2-5,,Male,0,0,Asian,1,1,0
345,2021-08-13 12:40:26,"Artist, VFX, Senior",US,CA,Irvine,120000.00,USD,120000.00,11-50,11-15,,Non-Binary,1,0,White,1,1,0
346,2021-08-13 12:40:54,Dev QA,US,WA,Everett,37440.00,USD,37440.00,251-1000,16,18.0,Male,0,0,White,0,0,1
347,2021-08-13 12:41:12,Senior Community Manager,CA,British Columbia,Vancouver,72000.00,CAD,52797.96,11-50,2-5,,Female,0,0,Asian,1,1,1
348,2021-08-13 12:47:25,Associate Game Designer,US,CA,Los Angeles,74256.00,USD,74256.00,1000,2-5,35.7,Female,1,0,Latinx,0,1,0
349,2021-08-13 12:47:42,2d artist,CA,QC,Montréal,73000.00,CAD,53531.27,1000,16,,Female,0,0,White,1,1,0
350,2021-08-13 12:48:39,Release Manager,CA,,,120000.00,CAD,87996.60,51-250,11-15,,Male,0,0,White,1,1,1
351,2021-08-13 12:52:07,Senior Game Designer,US,WA,Seattle,118000.00,USD,118000.00,251-1000,2-5,,Male,0,0,White,1,1,1
352,2021-08-13 12:52:19,Render programer,GB,Cambridgeshire,Cambridge,37000.00,GBP,44558.92,251-1000,2-5,19.23,Male,0,0,White,0,1,0
353,2021-08-13 12:54:11,Software Engineer 1,US,CA,Irvine,72100.00,USD,72100.00,51-250,2-5,34.66,Male,0,0,Asian,0,1,0
354,2021-08-13 12:56:25,UI Programmer,US,GA,,76000.00,USD,76000.00,251-1000,2-5,,Female,1,0,Middle Eastern,1,1,0
355,2021-08-13 12:58:56,Senior Software Engineer,US,WA,Seattle,150000.00,USD,150000.00,11-50,11-15,,Female,1,0,White,,1,0
356,2021-08-13 13:01:09,Software Engineer,US,CA,Irvine,68000.00,USD,68000.00,51-250,2-5,40.0,Male,0,0,White,0,1,0
357,2021-08-13 13:03:16,Technical Designer,CA,Quebec,Montreal,70000.00,CAD,51331.35,1000,2-5,,Male,0,0,White,0,1,0
358,2021-08-13 13:11:32,Environment Artist,US,CA,Huntington Beach,75000.00,USD,75000.00,51-250,2-5,,Male,0,0,Prefer to Not Disclose,1,1,0
359,2021-08-13 13:21:24,Game Art Intern,US,CA,San Diego,59000.00,USD,59000.00,1000,2-5,29.0,Female,1,0,White,1,1,0
360,2021-08-13 13:29:25,Associate Qualty Analyst,US,CA,San Diego,57000.00,USD,57000.00,51-250,6-10,27.4,Male,0,0,Latinx,1,1,0
361,2021-08-13 13:38:06,Junior Game Designer,US,CA,Burlingame,111445.00,USD,111445.00,1000,0-1,53.0,Female,1,0,Latinx,1,1,0
362,2021-08-13 13:56:06,Senior Game Designer,US,TX,AUSTIN,91000.00,USD,91000.00,11-50,16,43.0,Male,0,0,White,1,1,0
363,2021-08-13 14:07:10,Senior Level Designer,US,CA,Irvine,120000.00,USD,120000.00,1000,11-15,57.69,Female,1,0,White,1,1,0
364,2021-08-13 14:12:35,Designer,DE,North Rhine-Westphalia,Köln,33600.00,EUR,35615.50,1-10,2-5,,Non-Binary,1,0,White,0,0,0
365,2021-08-13 14:16:33,Technical Artist,DE,Bavaria,Munich,33600.00,EUR,35615.50,1-10,0-1,,Non-Binary,1,0,White,1,1,0
366,2021-08-13 14:21:07,Software Engineer,US,WA,Seattle,144000.00,USD,144000.00,1000,2-5,,Male,0,0,White,1,1,0
367,2021-08-13 14:30:44,Gameplay programmer,FR,Ile de France,Paris,40000.00,EUR,42399.40,11-50,6-10,,Male,0,0,White,1,1,0
368,2021-08-13 14:44:54,Lead Game Designer,CA,Ontario,Toronto,90000.00,CAD,65997.45,251-1000,6-10,,Male,0,0,White,0,1,1
369,2021-08-13 14:46:52,Game Designer,CA,Ontario,Toronto,72118.00,CAD,52884.49,251-1000,6-10,,Male,0,0,White,1,1,0
370,2021-08-13 14:54:01,Art Lead,CO,Antioquia,Sabaneta,66000000.00,COP,13822.84,11-50,2-5,35000.0,Male,0,0,Latinx,1,1,1
371,2021-08-13 14:57:26,Software Engineer,US,CA,Los Angeles,185000.00,USD,185000.00,1000,2-5,,Non-Binary,1,0,White,1,1,0
372,2021-08-13 15:05:59,Lead Artist,CA,Alberta,Edmonton,118000.00,CAD,86529.99,51-250,11-15,,Male,0,0,Prefer to Not Disclose,0,0,1
373,2021-08-13 15:06:13,Level Designer,PL,Śląsk,Katowice,72000.00,PLN,16445.35,11-50,2-5,37.0,Male,0,0,White,1,0,0
374,2021-08-13 15:06:39,Senior Artist,US,TX,Austin,104000.00,USD,104000.00,11-50,2-5,50.0,Male,0,0,White,1,1,0
375,2021-08-13 15:08:04,Software Engineer I,US,Califonia,Santa Ana,73000.00,USD,73000.00,51-250,2-5,31.33,Male,0,0,Latinx,0,1,0
376,2021-08-13 15:29:42,Senior System Designer,US,CA,,130000.00,USD,130000.00,11-50,2-5,,Male,1,0,White,1,1,0
377,2021-08-13 15:44:54,Technical Designer,US,MA,Marlborough,74000.00,USD,74000.00,51-250,2-5,35.57,Male,0,0,White,1,1,0
